id,sales
3002026,26.44125747680664
3002027,0.16928032040596008
3002028,338.314453125
3002029,1.3262033462524414e-05
3002030,0.1782711148262024
3002031,7.832117080688477
3002032,367.8253479003906
3002033,1.6580075025558472
3002034,134.6018829345703
3002035,328.1519470214844
3002036,3.0287375450134277
3002037,10.5873384475708
3002038,158.36138916015625
3002039,62.80744552612305
3002040,1987.4697265625
3002041,74.23388671875
3002042,4.982856273651123
3002043,7.0451788902282715
3002044,0.004783719778060913
3002045,8.53749942779541
3002046,2566.504150390625
3002047,0.003721773624420166
3002048,496.68084716796875
3002049,10.782697677612305
3002050,1061.677490234375
3002051,723.5390625
3002052,210.75888061523438
3002053,125.86981201171875
3002054,135.03480529785156
3002055,3541.79052734375
3002056,28.103164672851562
3002057,1.5330123901367188
3002058,20.98740005493164
3002059,39.484222412109375
3002060,0.2580031156539917
3002061,223.3726806640625
3002062,13.377347946166992
3002063,26.44063949584961
3002064,8.711813926696777
3002065,139.4966278076172
3002066,10.846668243408203
3002067,183.6317901611328
3002068,365.5026550292969
3002069,11.287217140197754
3002070,8.392127990722656
3002071,187.56419372558594
3002072,66.69416046142578
3002073,2700.93798828125
3002074,2.7246809005737305
3002075,6.406076431274414
3002076,3.368180990219116
3002077,0.015376508235931396
3002078,5.549956798553467
3002079,3117.319580078125
3002080,0.10559004545211792
3002081,390.1206359863281
3002082,9.188429832458496
3002083,706.1334838867188
3002084,814.3723754882812
3002085,157.7722625732422
3002086,121.28588104248047
3002087,113.23782348632812
3002088,2981.9228515625
3002089,37.1314582824707
3002090,1.2055712938308716
3002091,23.328458786010742
3002092,19.91558265686035
3002093,0.053077906370162964
3002094,192.6243133544922
3002095,11.646957397460938
3002096,47.221004486083984
3002097,4.891837120056152
3002098,54.07997512817383
3002099,8.08860969543457
3002100,213.568603515625
3002101,231.52047729492188
3002102,8.894948959350586
3002103,9.014580726623535
3002104,223.0751495361328
3002105,54.300331115722656
3002106,2974.59716796875
3002107,3.789201021194458
3002108,13.407708168029785
3002109,4.811819553375244
3002110,0.048738718032836914
3002111,5.728451251983643
3002112,4830.44140625
3002113,1.3262033462524414e-05
3002114,539.0328369140625
3002115,12.481404304504395
3002116,985.738525390625
3002117,772.40283203125
3002118,247.9986114501953
3002119,164.1630859375
3002120,54.7040901184082
3002121,4349.6669921875
3002122,8.138933181762695
3002123,0.08506646752357483
3002124,16.826330184936523
3002125,24.37969398498535
3002126,0.04799771308898926
3002127,202.25534057617188
3002128,1.3262033462524414e-05
3002129,9.415081024169922
3002130,3.0625815391540527
3002131,62.190093994140625
3002132,3.1565380096435547
3002133,188.14620971679688
3002134,307.63665771484375
3002135,2.3531885147094727
3002136,4.278972625732422
3002137,210.7589569091797
3002138,129.260009765625
3002139,2030.6356201171875
3002140,58.923709869384766
3002141,0.5655895471572876
3002142,13.351829528808594
3002143,1.3262033462524414e-05
3002144,14.922379493713379
3002145,8545.6220703125
3002146,0.13531306385993958
3002147,1545.9189453125
3002148,29.80551528930664
3002149,2428.149658203125
3002150,2437.10888671875
3002151,546.2973022460938
3002152,588.4338989257812
3002153,435.30169677734375
3002154,8897.734375
3002155,87.94842529296875
3002156,6.052645206451416
3002157,96.00923919677734
3002158,110.65495300292969
3002159,1.1437160968780518
3002160,566.4869384765625
3002161,21.979049682617188
3002162,32.333518981933594
3002163,66.75735473632812
3002164,358.5707702636719
3002165,21.633705139160156
3002166,763.919677734375
3002167,509.6570739746094
3002168,32.504154205322266
3002169,36.02433776855469
3002170,1065.4288330078125
3002171,335.85150146484375
3002172,12969.0361328125
3002173,332.7889099121094
3002174,87.02454376220703
3002175,14.741731643676758
3002176,1.3262033462524414e-05
3002177,12.001789093017578
3002178,7631.26416015625
3002179,0.1275368332862854
3002180,1233.471435546875
3002181,25.8365421295166
3002182,2340.83740234375
3002183,1996.6429443359375
3002184,587.39404296875
3002185,322.22760009765625
3002186,258.5247497558594
3002187,9587.916015625
3002188,87.60552978515625
3002189,1.5277948379516602
3002190,59.002193450927734
3002191,88.05375671386719
3002192,1.0364658832550049
3002193,551.1889038085938
3002194,22.70756721496582
3002195,37.170833587646484
3002196,13.958006858825684
3002197,161.3319854736328
3002198,18.00970458984375
3002199,918.6110229492188
3002200,621.7745361328125
3002201,18.343355178833008
3002202,25.80668067932129
3002203,1092.05908203125
3002204,229.94207763671875
3002205,7925.75244140625
3002206,439.0269775390625
3002207,77.30308532714844
3002208,10.394660949707031
3002209,1.3262033462524414e-05
3002210,20.658367156982422
3002211,4878.52734375
3002212,0.13070973753929138
3002213,816.7435913085938
3002214,13.903732299804688
3002215,1984.96728515625
3002216,1355.5662841796875
3002217,652.245849609375
3002218,120.67513275146484
3002219,180.84164428710938
3002220,8086.89453125
3002221,36.853397369384766
3002222,2.379558563232422
3002223,41.92483901977539
3002224,26.309783935546875
3002225,0.4629749357700348
3002226,504.3993225097656
3002227,20.31692886352539
3002228,25.43060874938965
3002229,7.4559736251831055
3002230,125.20662689208984
3002231,8.935969352722168
3002232,879.4411010742188
3002233,588.0731201171875
3002234,20.16326904296875
3002235,37.146968841552734
3002236,607.7551879882812
3002237,126.05277252197266
3002238,3214.8837890625
3002239,348.97589111328125
3002240,38.27839279174805
3002241,13.368730545043945
3002242,1.3262033462524414e-05
3002243,23.230424880981445
3002244,7342.94970703125
3002245,0.1308327317237854
3002246,1130.61181640625
3002247,19.897602081298828
3002248,2153.994140625
3002249,2027.3184814453125
3002250,600.7869873046875
3002251,317.05096435546875
3002252,234.7105255126953
3002253,9282.6474609375
3002254,48.314002990722656
3002255,2.088630199432373
3002256,72.14991760253906
3002257,83.04804992675781
3002258,0.613968551158905
3002259,550.10791015625
3002260,27.250957489013672
3002261,54.080936431884766
3002262,72.1800765991211
3002263,184.4053955078125
3002264,13.55492877960205
3002265,761.7109375
3002266,627.921875
3002267,21.364465713500977
3002268,23.932313919067383
3002269,990.4061279296875
3002270,196.482421875
3002271,7107.36572265625
3002272,307.5503845214844
3002273,61.28376388549805
3002274,9.34666919708252
3002275,1.3262033462524414e-05
3002276,20.974132537841797
3002277,3961.030029296875
3002278,0.007322371006011963
3002279,714.2538452148438
3002280,14.929686546325684
3002281,1729.6871337890625
3002282,1046.1571044921875
3002283,519.91455078125
3002284,85.70301818847656
3002285,131.07643127441406
3002286,6771.06298828125
3002287,37.477298736572266
3002288,0.243570476770401
3002289,26.12176513671875
3002290,40.05530548095703
3002291,0.06467598676681519
3002292,449.60455322265625
3002293,13.734421730041504
3002294,13.83948802947998
3002295,8.413956642150879
3002296,72.54354858398438
3002297,4.700104236602783
3002298,666.240966796875
3002299,989.17236328125
3002300,15.158672332763672
3002301,18.68050765991211
3002302,601.3697509765625
3002303,80.05598449707031
3002304,2644.802978515625
3002305,443.576416015625
3002306,18.595008850097656
3002307,11.405133247375488
3002308,1.3262033462524414e-05
3002309,14.427202224731445
3002310,6129.79931640625
3002311,0.11382564902305603
3002312,1224.963623046875
3002313,26.566373825073242
3002314,1926.4910888671875
3002315,2155.292236328125
3002316,402.8293762207031
3002317,449.58209228515625
3002318,320.78192138671875
3002319,7500.0595703125
3002320,67.8683090209961
3002321,2.0052490234375
3002322,48.58951950073242
3002323,62.01416778564453
3002324,0.9034299850463867
3002325,455.90814208984375
3002326,11.014961242675781
3002327,28.407480239868164
3002328,16.403186798095703
3002329,232.04135131835938
3002330,15.893308639526367
3002331,677.8505859375
3002332,456.8359375
3002333,17.940662384033203
3002334,28.722944259643555
3002335,866.935302734375
3002336,238.8708038330078
3002337,10146.4326171875
3002338,202.10977172851562
3002339,74.97317504882812
3002340,6.164313316345215
3002341,0.2531528174877167
3002342,6.640798568725586
3002343,1742.5677490234375
3002344,0.0608353316783905
3002345,351.41644287109375
3002346,19.854307174682617
3002347,795.025146484375
3002348,617.397705078125
3002349,209.4014129638672
3002350,85.32342529296875
3002351,85.08415985107422
3002352,2773.7421875
3002353,18.870594024658203
3002354,1.326207160949707
3002355,24.701107025146484
3002356,31.167699813842773
3002357,0.10311684012413025
3002358,185.7484588623047
3002359,11.236157417297363
3002360,11.020367622375488
3002361,8.94410514831543
3002362,83.29782104492188
3002363,6.495207786560059
3002364,218.61602783203125
3002365,221.8868408203125
3002366,2.6592633724212646
3002367,7.961461544036865
3002368,208.38949584960938
3002369,57.432823181152344
3002370,1919.968994140625
3002371,5.965933799743652
3002372,10.194608688354492
3002373,8.50044059753418
3002374,1.3262033462524414e-05
3002375,13.778949737548828
3002376,3988.669677734375
3002377,0.18393051624298096
3002378,557.7335205078125
3002379,37.816383361816406
3002380,1569.147705078125
3002381,966.8363037109375
3002382,415.9156188964844
3002383,88.52354431152344
3002384,135.98194885253906
3002385,5994.15771484375
3002386,66.92753601074219
3002387,1.3330066204071045
3002388,55.773948669433594
3002389,42.8013801574707
3002390,0.28046953678131104
3002391,362.6092224121094
3002392,13.480657577514648
3002393,39.881168365478516
3002394,5.515646457672119
3002395,145.55801391601562
3002396,8.0274019241333
3002397,517.7728881835938
3002398,446.9950866699219
3002399,10.038793563842773
3002400,18.537269592285156
3002401,352.0103759765625
3002402,74.04971313476562
3002403,2602.80517578125
3002404,296.32904052734375
3002405,17.439380645751953
3002406,7.3903727531433105
3002407,1.3262033462524414e-05
3002408,8.057226181030273
3002409,4454.669921875
3002410,0.15454831719398499
3002411,946.7369384765625
3002412,10.872626304626465
3002413,1486.486083984375
3002414,1725.5263671875
3002415,247.9830780029297
3002416,352.13031005859375
3002417,246.9052276611328
3002418,5170.17822265625
3002419,40.20532989501953
3002420,1.829836130142212
3002421,30.145368576049805
3002422,122.4017333984375
3002423,0.6366089582443237
3002424,301.5836181640625
3002425,2.342940330505371
3002426,58.534523010253906
3002427,21.26043128967285
3002428,149.07655334472656
3002429,10.078262329101562
3002430,582.57666015625
3002431,313.25738525390625
3002432,18.94658088684082
3002433,9.499063491821289
3002434,699.4022827148438
3002435,129.97947692871094
3002436,8141.388671875
3002437,123.98761749267578
3002438,48.1218147277832
3002439,10.425519943237305
3002440,1.3262033462524414e-05
3002441,9.66733169555664
3002442,4347.27978515625
3002443,1.3262033462524414e-05
3002444,767.4412841796875
3002445,11.045647621154785
3002446,1571.6298828125
3002447,1103.9342041015625
3002448,286.974853515625
3002449,169.88816833496094
3002450,277.15716552734375
3002451,5325.37060546875
3002452,40.36635208129883
3002453,3.1195626258850098
3002454,43.39271545410156
3002455,56.7259635925293
3002456,0.1474820077419281
3002457,319.32489013671875
3002458,7.375582218170166
3002459,55.524044036865234
3002460,6.093359470367432
3002461,594.38671875
3002462,10.212624549865723
3002463,419.8551330566406
3002464,299.2317199707031
3002465,11.991997718811035
3002466,23.524578094482422
3002467,426.7860412597656
3002468,122.3888168334961
3002469,7285.525390625
3002470,46.57552719116211
3002471,7.753485679626465
3002472,7.543211936950684
3002473,0.08460858464241028
3002474,4.079893112182617
3002475,2180.152099609375
3002476,0.032960593700408936
3002477,443.884765625
3002478,8.00265121459961
3002479,970.95068359375
3002480,559.7752685546875
3002481,197.9364013671875
3002482,93.26680755615234
3002483,109.20967864990234
3002484,3325.186279296875
3002485,15.412046432495117
3002486,1.3368432521820068
3002487,26.40241813659668
3002488,26.748991012573242
3002489,0.09330064058303833
3002490,207.4563751220703
3002491,5.386654853820801
3002492,16.231538772583008
3002493,1002.7662963867188
3002494,116.15096282958984
3002495,3.5028393268585205
3002496,257.9045104980469
3002497,409.1756896972656
3002498,5.551080703735352
3002499,6.617906093597412
3002500,188.23263549804688
3002501,92.19703674316406
3002502,3260.052978515625
3002503,4.071819305419922
3002504,3.881512403488159
3002505,5.967127799987793
3002506,0.07349920272827148
3002507,3.634345293045044
3002508,2651.32666015625
3002509,1.3262033462524414e-05
3002510,169.04615783691406
3002511,2.5327584743499756
3002512,1027.483642578125
3002513,294.70770263671875
3002514,188.69493103027344
3002515,57.562923431396484
3002516,32.827213287353516
3002517,2901.567626953125
3002518,13.581730842590332
3002519,0.5937759280204773
3002520,21.911958694458008
3002521,14.969308853149414
3002522,0.1358269453048706
3002523,169.51678466796875
3002524,1.3262033462524414e-05
3002525,1.3262033462524414e-05
3002526,10.396650314331055
3002527,41.03618621826172
3002528,0.6751603484153748
3002529,50.44979476928711
3002530,167.52053833007812
3002531,0.07400169968605042
3002532,2.10007381439209
3002533,54.767513275146484
3002534,76.05461120605469
3002535,731.83154296875
3002536,24.5970401763916
3002537,2.594951868057251
3002538,5.858799934387207
3002539,0.0729975700378418
3002540,6.119320869445801
3002541,3093.8056640625
3002542,0.006554245948791504
3002543,543.8453369140625
3002544,12.205738067626953
3002545,1068.0921630859375
3002546,944.02392578125
3002547,309.26959228515625
3002548,161.84300231933594
3002549,128.50820922851562
3002550,4404.001953125
3002551,30.727392196655273
3002552,1.1561005115509033
3002553,25.743051528930664
3002554,52.57944869995117
3002555,0.021496981382369995
3002556,278.4481506347656
3002557,20.98928451538086
3002558,24.6680965423584
3002559,15.894911766052246
3002560,78.04764556884766
3002561,6.202288627624512
3002562,398.2864074707031
3002563,331.2927551269531
3002564,7.82053279876709
3002565,11.918773651123047
3002566,488.02337646484375
3002567,80.30754089355469
3002568,3562.638916015625
3002569,10.672191619873047
3002570,35.590965270996094
3002571,5.560182571411133
3002572,0.09516513347625732
3002573,8.266590118408203
3002574,4058.28515625
3002575,0.12937524914741516
3002576,745.8302612304688
3002577,16.609283447265625
3002578,1226.419677734375
3002579,1447.8824462890625
3002580,222.62759399414062
3002581,307.6655578613281
3002582,211.9014434814453
3002583,4308.45068359375
3002584,45.19001770019531
3002585,3.521125078201294
3002586,27.693754196166992
3002587,31.514841079711914
3002588,0.9969030022621155
3002589,278.96087646484375
3002590,12.724547386169434
3002591,51.30282211303711
